time,value
-0.2353503625,-0.004646861903638867
-0.2343738025,-0.007060009299318632
-0.2333972425,-0.007060009299318632
-0.2324206825,-0.005681067930358766
-0.2314441225,-0.004302126561398901
-0.2304675625,-0.001544243823479171
-0.2294910025,0.0001794328877206611
-0.2285144425,0.0005241682299606273
-0.2275378825,-0.001544243823479171
-0.2265613225,-0.005681067930358766
-0.2255847625,-0.006025803272598733
-0.2246082025,-0.002923185192439036
-0.2236316425,-0.0005100377967592716
-0.2226550825,-0.0001653024545193053
-0.2216785225,0.003282050967880358
-0.2207019625,0.009487287128199752
-0.2197254025,0.01086622849715962
-0.2187488425,0.00776361041699992
-0.2177722825,0.001558374256680526
-0.2167957225,-0.006715273957078665
-0.2158191625,-0.009817892037238363
-0.2148426025,-0.009817892037238363
-0.2138660425,-0.007404744641558598
-0.2128894825,-0.002233714507959103
-0.2119129225,0.002592580283400425
-0.2109363625,0.004660992336840223
-0.2099598025,0.002937315625640392
-0.2089832425,-0.001544243823479171
-0.2080066825,-0.003267920534679002
-0.2070301225,-0.003612655876918969
-0.2060535625,-0.006370538614838699
-0.2050770025,-0.007749479983798565
-0.2041004425,-0.004302126561398901
-0.2031238825,0.001558374256680526
-0.2021473225,0.005005727679080189
-0.2011707625,0.003626786310120324
-0.2001942025,0.00121363891444056
-0.1992176425,-0.0001653024545193053
-0.1982410825,0.0001794328877206611
-0.1972645225,-0.0001653024545193053
-0.1962879625,0.0008689035722005937
-0.1953114025,0.003282050967880358
-0.1943348425,0.003971521652360291
-0.1933582825,0.003626786310120324
-0.1923817225,0.0005241682299606273
-0.1914051625,-0.003612655876918969
-0.1904286025,-0.006025803272598733
-0.1894520425,-0.008094215326038531
-0.1884754825,-0.01119683340619823
-0.1874989225,-0.009473156694998396
-0.1865223625,-0.003612655876918969
-0.1855458025,0.00121363891444056
-0.1845692425,0.0001794328877206611
-0.1835926825,-0.0001653024545193053
-0.1826161225,0.0005241682299606273
-0.1816395625,0.0008689035722005937
-0.1806630025,0.003282050967880358
-0.1796864425,0.004316256994600257
-0.1787098825,0.003971521652360291
-0.1777333225,0.003282050967880358
-0.1767567625,0.001903109598920493
-0.1757802025,0.0001794328877206611
-0.1748036425,-0.000854773138999238
-0.1738270825,-0.001544243823479171
-0.1728505225,-0.0001653024545193053
-0.1718739625,-0.002923185192439036
-0.1708974025,-0.004991597245878834
-0.1699208425,-0.002923185192439036
-0.1689442825,-0.002923185192439036
-0.1679677225,-0.004646861903638867
-0.1669911625,-0.007060009299318632
-0.1660146025,-0.008094215326038531
-0.1650380425,-0.007404744641558598
-0.1640614825,-0.003957391219158935
-0.1630849225,0.001558374256680526
-0.1621083625,0.005005727679080189
-0.1611318025,0.004316256994600257
-0.1601552425,0.003971521652360291
-0.1591786825,0.001903109598920493
-0.1582021225,0.00121363891444056
-0.1572255625,0.004660992336840223
-0.1562490025,0.006384669048040055
-0.1552724425,0.006729404390280021
-0.1542958825,0.003626786310120324
-0.1533193225,0.0005241682299606273
-0.1523427625,-0.001199508481239204
-0.1513662025,-0.006025803272598733
-0.1503896425,-0.01085209806395826
-0.1494130825,-0.01533365751307782
-0.1484365225,-0.01602312819755776
-0.1474599625,-0.01188630409067816
-0.1464834025,-0.004991597245878834
-0.1455068425,0.001903109598920493
-0.1445302825,0.006039933705800088
-0.1435537225,0.008453081101479853
-0.1425771625,0.007074139732519987
-0.1416006025,0.003282050967880358
-0.1406240425,0.0001794328877206611
-0.1396474825,0.001558374256680526
-0.1386709225,0.003971521652360291
-0.1376943625,0.004316256994600257
-0.1367178025,0.003282050967880358
-0.1357412425,0.002592580283400425
-0.1347646825,0.001903109598920493
-0.1337881225,-0.002233714507959103
-0.1328115625,-0.006715273957078665
-0.1318350025,-0.009817892037238363
-0.1308584425,-0.009817892037238363
-0.1298818825,-0.006715273957078665
-0.1289053225,-0.0053363325881188
-0.1279287625,-0.003267920534679002
-0.1269522025,-0.001888979165719137
-0.1259756425,-0.003267920534679002
-0.1249990825,-0.004302126561398901
-0.1240225225,-0.003612655876918969
-0.1230459625,0.0005241682299606273
-0.1220694025,0.007074139732519987
-0.1210928425,0.01086622849715962
-0.1201162825,0.00879781644371982
-0.1191397225,0.007074139732519987
-0.1181631625,0.005350463021320156
-0.1171866025,0.001558374256680526
-0.1162100425,-0.00257844985019907
-0.1152334825,-0.006370538614838699
-0.1142569225,-0.007060009299318632
-0.1132803625,-0.007060009299318632
-0.1123038025,-0.003957391219158935
-0.1113272425,-0.002233714507959103
-0.1103506825,-0.003612655876918969
-0.1093741225,-0.0053363325881188
-0.1083975625,-0.008783686010518463
-0.1074210025,-0.009473156694998396
-0.1064444425,-0.006025803272598733
-0.1054678825,0.00121363891444056
-0.1044913225,0.006729404390280021
-0.1035147625,0.009487287128199752
-0.1025382025,0.00879781644371982
-0.1015616425,0.007418875074759954
-0.1005850825,0.002937315625640392
-0.09960852250000002,-0.002233714507959103
-0.0986319625,-0.0053363325881188
-0.09765540249999999,-0.004991597245878834
-0.09667884249999997,-0.001544243823479171
-0.09570228250000001,0.003282050967880358
-0.0947257225,0.004660992336840223
-0.09374916249999998,0.002592580283400425
-0.09277260249999997,-0.001888979165719137
-0.09179604250000001,-0.008783686010518463
-0.09081948249999999,-0.01395471614411796
-0.08984292249999998,-0.01429945148635793
-0.08886636250000002,-0.01085209806395826
-0.0878898025,-0.00257844985019907
-0.08691324249999999,0.006384669048040055
-0.08593668249999997,0.01017675781267969
-0.08496012250000001,0.009832022470439718
-0.0839835625,0.00879781644371982
-0.08300700249999998,0.002937315625640392
-0.08203044250000002,-0.003267920534679002
-0.08105388250000001,-0.007404744641558598
-0.08007732249999999,-0.007060009299318632
-0.07910076249999998,-0.002233714507959103
-0.07812420250000002,0.003282050967880358
-0.0771476425,0.007418875074759954
-0.07617108249999999,0.006729404390280021
-0.07519452249999997,0.002592580283400425
-0.07421796250000001,-0.004646861903638867
-0.0732414025,-0.0105073627217183
-0.07226484249999998,-0.01257577477515809
-0.07128828250000002,-0.008783686010518463
-0.07031172250000001,-0.002923185192439036
-0.06933516249999999,0.0008689035722005937
-0.06835860249999998,0.002247844941160459
-0.06738204250000002,0.003282050967880358
-0.0664054825,0.003971521652360291
-0.06542892249999999,0.0001794328877206611
-0.06445236249999997,-0.00257844985019907
-0.06347580250000001,-0.002923185192439036
-0.0624992425,-0.0005100377967592716
-0.06152268249999998,0.002592580283400425
-0.06054612250000002,0.005005727679080189
-0.05956956250000001,0.004660992336840223
-0.05859300249999999,0.001558374256680526
-0.05761644249999998,-0.00257844985019907
-0.05663988250000002,-0.008783686010518463
-0.0556633225,-0.01016262737947833
-0.05468676249999999,-0.006715273957078665
-0.05371020249999997,-0.0005100377967592716
-0.05273364250000001,0.003626786310120324
-0.0517570825,0.004316256994600257
-0.05078052249999998,0.004316256994600257
-0.04980396250000002,0.001903109598920493
-0.04882740250000001,-0.002923185192439036
-0.04785084249999999,-0.007060009299318632
-0.04687428249999998,-0.008783686010518463
-0.04589772250000002,-0.0053363325881188
-0.0449211625,0.0005241682299606273
-0.04394460249999999,0.005005727679080189
-0.04296804249999997,0.006384669048040055
-0.04199148250000001,0.006039933705800088
-0.0410149225,0.0008689035722005937
-0.04003836249999998,-0.006715273957078665
-0.03906180250000002,-0.0105073627217183
-0.0380852425,-0.009817892037238363
-0.03710868249999999,-0.003957391219158935
-0.03613212249999997,0.002937315625640392
-0.03515556250000001,0.006384669048040055
-0.0341790025,0.006039933705800088
-0.03320244249999998,0.003282050967880358
-0.03222588249999997,-0.0001653024545193053
-0.03124932250000001,-0.004991597245878834
-0.03027276249999999,-0.005681067930358766
-0.02929620249999998,-0.004646861903638867
-0.02831964250000002,-0.000854773138999238
-0.0273430825,0.003626786310120324
-0.02636652249999999,0.006384669048040055
-0.02538996249999997,0.005695198363560122
-0.02441340250000001,0.0001794328877206611
-0.0234368425,-0.007060009299318632
-0.02246028249999998,-0.01429945148635793
-0.02148372249999997,-0.01636786353979772
-0.02050716250000001,-0.01223103943291813
-0.01953060249999999,-0.003267920534679002
-0.01855404249999998,0.008108345759239887
-0.01757748250000002,0.01327937589283938
-0.0166009225,0.01327937589283938
-0.01562436249999999,0.009142551785959786
-0.0146478025,0.002592580283400425
-0.01367124249999999,-0.004646861903638867
-0.0126946825,-0.008094215326038531
-0.01171812249999998,-0.007060009299318632
-0.0107415625,-0.00257844985019907
-0.009765002500000008,0.003971521652360291
-0.008788442499999993,0.007074139732519987
-0.007811882500000006,0.006384669048040055
-0.006835322499999991,0.002247844941160459
-0.005858762500000003,-0.006370538614838699
-0.004882202499999988,-0.01395471614411796
-0.003905642500000001,-0.01636786353979772
-0.002929082499999985,-0.01326524545963803
-0.001952522499999998,-0.007060009299318632
-0.0009759624999999827,-0.0001653024545193053
5.975000000046915e-07,0.003971521652360291
0.0009771574999999921,0.005695198363560122
0.001953717500000007,0.005350463021320156
0.002930277499999995,0.004316256994600257
0.00390683750000001,0.004660992336840223
0.004883397499999997,0.005005727679080189
0.005859957500000013,0.005005727679080189
0.0068365175,0.006729404390280021
0.007813077500000015,0.008108345759239887
0.008789637500000003,0.006384669048040055
0.00976619749999999,0.002247844941160459
0.01074275750000001,-0.003957391219158935
0.01171931749999999,-0.01326524545963803
0.01269587750000001,-0.01912574627771745
0.0136724375,-0.01843627559323752
0.01464899750000001,-0.01429945148635793
0.0156255575,-0.008438950668278497
0.01660211750000001,0.0001794328877206611
0.0175786775,0.004316256994600257
0.01855523750000002,0.003626786310120324
0.0195317975,0.001903109598920493
0.02050835749999999,0.002592580283400425
0.02148491750000001,0.004660992336840223
0.02246147749999999,0.007074139732519987
0.02343803750000001,0.008453081101479853
0.0244145975,0.01155569918163955
0.02539115750000001,0.01362411123507935
0.0263677175,0.01155569918163955
0.02734427750000001,0.005350463021320156
0.0283208375,-0.002923185192439036
0.02929739750000002,-0.01223103943291813
0.0302739575,-0.01809154025099756
0.03125051749999999,-0.02084942298891728
0.03222707750000001,-0.01843627559323752
0.03320363749999999,-0.01326524545963803
0.03418019750000001,-0.007404744641558598
0.0351567575,-0.00257844985019907
0.03613331750000001,-0.0001653024545193053
0.0371098775,0.002247844941160459
0.03808643750000001,0.006384669048040055
0.0390629975,0.009142551785959786
0.04003955749999999,0.009487287128199752
0.0410161175,0.01224516986611948
0.04199267749999999,0.01431358191955928
0.04296923750000001,0.01431358191955928
0.04394579749999999,0.00879781644371982
0.04492235750000001,0.001903109598920493
0.0458989175,-0.006715273957078665
0.04687547750000001,-0.01498892217083786
0.0478520375,-0.01843627559323752
0.04882859750000001,-0.01671259888203769
0.0498051575,-0.009473156694998396
0.05078171749999999,-0.003957391219158935
0.05175827750000001,-0.000854773138999238
0.05273483749999999,-0.003267920534679002
0.05371139750000001,-0.004302126561398901
0.0546879575,-0.004302126561398901
0.05566451750000001,-0.004646861903638867
0.0566410775,-0.001888979165719137
0.05761763750000001,0.003971521652360291
0.0585941975,0.01155569918163955
0.05957075750000002,0.01638199397299908
0.0605473175,0.01707146465747901
0.06152387749999999,0.01327937589283938
0.06250043750000001,0.00879781644371982
0.06347699749999999,-0.0001653024545193053
0.06445355750000001,-0.00912842135275843
0.0654301175,-0.01567839285531779
0.06640667750000001,-0.01636786353979772
0.0673832375,-0.01429945148635793
0.06835979750000001,-0.0105073627217183
0.0693363575,-0.008438950668278497
0.07031291750000002,-0.004302126561398901
0.0712894775,-0.0001653024545193053
0.07226603749999999,0.003282050967880358
0.07324259750000001,0.004316256994600257
0.07421915749999999,0.003626786310120324
0.07519571750000001,0.006384669048040055
0.0761722775,0.007074139732519987
0.07714883750000001,0.006729404390280021
0.0781253975,0.002592580283400425
0.07910195750000001,0.0005241682299606273
0.0800785175,-0.001888979165719137
0.08105507749999999,-0.003957391219158935
0.0820316375,-0.006370538614838699
0.08300819749999999,-0.005681067930358766
0.08398475750000001,-0.000854773138999238
0.08496131749999999,0.0008689035722005937
0.08593787750000001,0.0005241682299606273
0.0869144375,-0.003957391219158935
0.08789099750000001,-0.0053363325881188
0.0888675575,-0.004991597245878834
0.08984411750000001,-0.004302126561398901
0.0908206775,-0.003612655876918969
0.09179723749999999,-0.001544243823479171
0.0927737975,0.005005727679080189
0.09375035749999999,0.00879781644371982
0.09472691750000001,0.008108345759239887
0.09570347749999999,0.003971521652360291
0.09668003750000001,0.001558374256680526
0.0976565975,-0.00257844985019907
0.09863315750000001,-0.008783686010518463
0.0996097175,-0.01154156874843819
0.1005862775,-0.00912842135275843
0.1015628375,-0.003957391219158935
0.1025393975,-0.001544243823479171
0.1035159575,-0.00257844985019907
0.1044925175,-0.001199508481239204
0.1054690775,0.002937315625640392
0.1064456375,0.007074139732519987
0.1074221975,0.00776361041699992
0.1083987575,0.007418875074759954
0.1093753175,0.00776361041699992
0.1103518775,0.007418875074759954
0.1113284375,0.002592580283400425
0.1123049975,-0.0053363325881188
0.1132815575,-0.01119683340619823
0.1142581175,-0.01360998080187799
0.1152346775,-0.01567839285531779
0.1162112375,-0.01567839285531779
0.1171877975,-0.0105073627217183
0.1181643575,0.0008689035722005937
0.1191409175,0.009487287128199752
0.1201174775,0.01052149315491965
0.1210940375,0.006039933705800088
0.1220705975,0.001558374256680526
0.1230471575,0.0008689035722005937
0.1240237175,-0.000854773138999238
0.1250002775,0.0001794328877206611
0.1259768375,0.002937315625640392
0.1269533975,0.005695198363560122
0.1279299575,0.007418875074759954
0.1289065175,0.007074139732519987
0.1298830775,0.003282050967880358
0.1308596375,-0.002923185192439036
0.1318361975,-0.00912842135275843
0.1328127575,-0.01636786353979772
0.1337893175,-0.01809154025099756
0.1347658775,-0.01395471614411796
0.1357424375,-0.007060009299318632
0.1367189975,-0.0001653024545193053
0.1376955575,0.00121363891444056
0.1386721175,0.001558374256680526
0.1396486775,0.003282050967880358
0.1406252375,0.006384669048040055
0.1416017975,0.006039933705800088
0.1425783575,0.00776361041699992
0.1435549175,0.00879781644371982
0.1445314775,0.009142551785959786
0.1455080375,0.008453081101479853
0.1464845975,0.004660992336840223
0.1474611575,0.0005241682299606273
0.1484377175,-0.004646861903638867
0.1494142775,-0.01154156874843819
0.1503908375,-0.01671259888203769
0.1513673975,-0.01636786353979772
0.1523439575,-0.01016262737947833
0.1533205175,-0.001199508481239204
0.1542970775,0.001903109598920493
0.1552736375,-0.001544243823479171
0.1562501975,-0.006025803272598733
0.1572267575,-0.004991597245878834
0.1582033175,-0.002923185192439036
0.1591798775,-0.0001653024545193053
0.1601564375,0.004660992336840223
0.1611329975,0.009832022470439718
0.1621095575,0.01362411123507935
0.1630861175,0.01638199397299908
0.1640626775,0.01500305260403921
0.1650392375,0.00879781644371982
0.1660157975,0.0008689035722005937
0.1669923575,-0.009817892037238363
0.1679689175,-0.01671259888203769
0.1689454775,-0.01705733422427766
0.1699220375,-0.01188630409067816
0.1708985975,-0.007404744641558598
0.1718751575,-0.005681067930358766
0.1728517175,-0.006025803272598733
0.1738282775,-0.006370538614838699
0.1748048375,-0.00257844985019907
0.1757813975,-0.001544243823479171
0.1767579575,0.002592580283400425
0.1777345175,0.006729404390280021
0.1787110775,0.008453081101479853
0.1796876375,0.008453081101479853
0.1806641975,0.007418875074759954
0.1816407575,0.006039933705800088
0.1826173175,0.002937315625640392
0.1835938775,-0.0001653024545193053
0.1845704375,-0.004302126561398901
0.1855469975,-0.004991597245878834
0.1865235575,-0.000854773138999238
0.1875001175,0.003971521652360291
0.1884766775,0.002937315625640392
0.1894532375,-0.004991597245878834
0.1904297975,-0.01326524545963803
0.1914063575,-0.01774680490875759
0.1923829175,-0.01671259888203769
0.1933594775,-0.01223103943291813
0.1943360375,-0.004991597245878834
0.1953125975,0.002247844941160459
0.1962891575,0.009487287128199752
0.1972657175,0.01396884657731931
0.1982422775,0.01465831726179925
0.1992188375,0.01190043452387952
0.2001953975,0.007074139732519987
0.2011719575,0.00121363891444056
0.2021485175,-0.004991597245878834
0.2031250775,-0.005681067930358766
0.2041016375,-0.00257844985019907
0.2050781975,0.001903109598920493
0.2060547575,0.001558374256680526
0.2070313175,-0.003267920534679002
0.2080078775,-0.00912842135275843
0.2089844375,-0.01119683340619823
0.2099609975,-0.01154156874843819
0.2109375575,-0.008783686010518463
0.2119141175,-0.003957391219158935
0.2128906775,0.0005241682299606273
0.2138672375,0.005005727679080189
0.2148437975,0.006384669048040055
0.2158203575,0.005005727679080189
0.2167969175,0.002592580283400425
0.2177734775,0.0001794328877206611
0.2187500375,-0.002233714507959103
0.2197265975,-0.003612655876918969
0.2207031575,0.0005241682299606273
0.2216797175,0.007418875074759954
0.2226562775,0.009832022470439718
0.2236328375,0.004660992336840223
0.2246093975,-0.00257844985019907
0.2255859575,-0.008094215326038531
0.2265625175,-0.01119683340619823
0.2275390775,-0.01119683340619823
0.2285156375,-0.009473156694998396
0.2294921975,-0.0053363325881188
0.2304687575,0.0008689035722005937
0.2314453175,0.006039933705800088
0.2324218775,0.00776361041699992
0.2333984375,0.005005727679080189
0.2343749975,0.001558374256680526
0.2353515575,-0.002233714507959103
0.2363281175,-0.006715273957078665
0.2373046775,-0.008783686010518463
0.2382812375,-0.004991597245878834
0.2392577975,0.00121363891444056
0.2402343575,0.005005727679080189
0.2412109175,0.006039933705800088
0.2421874775,0.002247844941160459
0.2431640375,-0.000854773138999238
0.2441405975,-0.001544243823479171
0.2451171575,-0.00257844985019907
0.2460937175,-0.004302126561398901
0.2470702775,-0.002923185192439036
0.2480468375,-0.0001653024545193053
0.2490233975,0.002937315625640392
0.2499999575,0.002937315625640392
0.2509765175,-0.0001653024545193053
0.2519530775,-0.001544243823479171
0.2529296375,-0.00257844985019907
0.2539061975,-0.006370538614838699
0.2548827575,-0.007404744641558598
0.2558593175,-0.005681067930358766
0.2568358775,-0.001888979165719137
0.2578124375,-0.0005100377967592716
0.2587889975,-0.000854773138999238
0.2597655575,-0.002233714507959103
0.2607421175,0.0001794328877206611
0.2617186775,0.002247844941160459
0.2626952375,0.0005241682299606273
0.2636717975,-0.0005100377967592716
0.2646483575,0.0008689035722005937
0.2656249175,0.006729404390280021
0.2666014775,0.00879781644371982
0.2675780375,0.006729404390280021
0.2685545975,0.002937315625640392
0.2695311575,0.0008689035722005937
0.2705077175,-0.003267920534679002
0.2714842775,-0.0105073627217183
0.2724608375,-0.01257577477515809
0.2734373975,-0.01016262737947833
0.2744139575,-0.006715273957078665
0.2753905175,-0.004646861903638867
0.2763670775,-0.0053363325881188
0.2773436375,-0.004991597245878834
0.2783201975,-0.0005100377967592716
0.2792967575,0.0008689035722005937
0.2802733175,-0.000854773138999238
0.2812498775,0.0005241682299606273
0.2822264375,0.005350463021320156
0.2832029975,0.009832022470439718
0.2841795575,0.01121096383939958
0.2851561175,0.009487287128199752
0.2861326775,0.006729404390280021
0.2871092375,0.006039933705800088
0.2880857975,0.001903109598920493
0.2890623575,-0.00257844985019907
0.2900389175,-0.006025803272598733
0.2910154775,-0.008094215326038531
0.2919920375,-0.01154156874843819
0.2929685975,-0.01498892217083786
0.2939451575,-0.01878101093547749
0.2949217175,-0.01809154025099756
0.2958982775,-0.01360998080187799
0.2968748375,-0.008094215326038531
0.2978513975,-0.001199508481239204
0.2988279575,0.007418875074759954
0.2998045175,0.01672672931523905
0.3007810775,0.02086355342211864
0.3017576375,0.02051881807987867
0.3027341975,0.01707146465747901
0.3037107575,0.01224516986611948
0.3046873175,0.006039933705800088
0.3056638775,-0.000854773138999238
0.3066404375,-0.006370538614838699
0.3076169975,-0.007749479983798565
0.3085935575,-0.008094215326038531
0.3095701175,-0.01085209806395826
0.3105466775,-0.01567839285531779
0.3115232375,-0.02050468764667732
0.3124997975,-0.01809154025099756
0.3134763575,-0.01326524545963803
0.3144529175,-0.00912842135275843
0.3154294775,-0.003612655876918969
0.3164060375,0.003626786310120324
0.3173825975,0.01017675781267969
0.3183591575,0.01431358191955928
0.3193357175,0.01569252328851915
0.3203122775,0.01465831726179925
0.3212888375,0.01500305260403921
0.3222653975,0.01327937589283938
0.3232419575,0.009487287128199752
0.3242185175,0.004316256994600257
0.3251950775,-0.0001653024545193053
0.3261716375,-0.007060009299318632
0.3271481975,-0.01429945148635793
0.3281247575,-0.02015995230443735
0.3291013175,-0.02464151175355692
0.3300778775,-0.02257309970011712
0.3310544375,-0.01809154025099756
0.3320309975,-0.01119683340619823
0.3330075575,-0.001199508481239204
0.3339841175,0.009142551785959786
0.3349606775,0.01465831726179925
0.3359372375,0.01500305260403921
0.3369137975,0.01431358191955928
0.3378903575,0.01224516986611948
0.3388669175,0.01017675781267969
0.3398434775,0.00776361041699992
0.3408200375,0.004316256994600257
0.3417965975,0.001558374256680526
0.3427731575,0.0008689035722005937
0.3437497175,-0.003957391219158935
0.3447262775,-0.01016262737947833
0.3457028375,-0.01602312819755776
0.3466793975,-0.01843627559323752
0.3476559575,-0.01671259888203769
0.3486325175,-0.01257577477515809
0.3496090775,-0.005681067930358766
0.3505856375,0.001558374256680526
0.3515621975,0.006384669048040055
0.3525387575,0.007074139732519987
0.3535153175,0.00776361041699992
0.3544918775,0.007418875074759954
0.3554684375,0.008108345759239887
0.3564449975,0.009142551785959786
0.3574215575,0.007074139732519987
0.3583981175,0.002937315625640392
0.3593746775,-0.0001653024545193053
0.3603512375,-0.003612655876918969
0.3613277975,-0.008094215326038531
0.3623043575,-0.01257577477515809
0.3632809175,-0.01429945148635793
0.3642574775,-0.01188630409067816
0.3652340375,-0.007404744641558598
0.3662105975,-0.00257844985019907
0.3671871575,0.004660992336840223
0.3681637175,0.01086622849715962
0.3691402775,0.01190043452387952
0.3701168375,0.009487287128199752
0.3710933975,0.002247844941160459
0.3720699575,-0.004302126561398901
0.3730465175,-0.004646861903638867
0.3740230775,-0.003267920534679002
0.3749996375,-0.001888979165719137
0.3759761975,-0.001888979165719137
0.3769527575,0.0001794328877206611
0.3779293175,-0.002923185192439036
0.3789058775,-0.008438950668278497
0.3798824375,-0.01257577477515809
0.3808589975,-0.00912842135275843
0.3818355575,-0.001888979165719137
0.3828121175,0.003971521652360291
0.3837886775,0.00776361041699992
0.3847652375,0.008453081101479853
0.3857417975,0.00879781644371982
0.3867183575,0.001903109598920493
0.3876949175,-0.001888979165719137
0.3886714775,-0.001888979165719137
0.3896480375,0.001903109598920493
0.3906245975,0.005695198363560122
0.3916011575,0.005695198363560122
0.3925777175,-0.0001653024545193053
0.3935542775,-0.007749479983798565
0.3945308375,-0.01360998080187799
0.3955073975,-0.01774680490875759
0.3964839575,-0.01602312819755776
0.3974605175,-0.009473156694998396
0.3984370775,-0.003957391219158935
0.3994136375,0.0005241682299606273
0.4003901975,0.004316256994600257
0.4013667575,0.004660992336840223
0.4023433175,0.008453081101479853
0.4033198775,0.01534778794627918
0.4042964375,0.01741619999971898
0.4052729975,0.01293464055059942
0.4062495575,0.007074139732519987
0.4072261175,0.003626786310120324
0.4082026775,-0.002233714507959103
0.4091792375,-0.007749479983798565
0.4101557975,-0.01016262737947833
0.4111323575,-0.0105073627217183
0.4121089175,-0.01223103943291813
0.4130854775,-0.01429945148635793
0.4140620375,-0.01602312819755776
0.4150385975,-0.01602312819755776
0.4160151575,-0.01292051011739806
0.4169917175,-0.002233714507959103
0.4179682775,0.009487287128199752
0.4189448375,0.01534778794627918
0.4199213975,0.01879514136867884
0.4208979575,0.01534778794627918
0.4218745175,0.006384669048040055
0.4228510775,0.002937315625640392
0.4238276375,0.003282050967880358
0.4248041975,0.006039933705800088
0.4257807575,0.008453081101479853
0.4267573175,0.003626786310120324
0.4277338775,-0.006025803272598733
0.4287104375,-0.01292051011739806
0.4296869975,-0.01602312819755776
0.4306635575,-0.01705733422427766
0.4316401175,-0.01567839285531779
0.4326166775,-0.01360998080187799
0.4335932375,-0.01326524545963803
0.4345697975,-0.008438950668278497
0.4355463575,-0.000854773138999238
0.4365229175,0.007418875074759954
0.4374994775,0.01569252328851915
0.4384760375,0.01982934739539874
0.4394525975,0.01293464055059942
0.4404291575,0.005695198363560122
0.4414057175,0.006039933705800088
0.4423822775,0.008453081101479853
0.4433588375,0.008453081101479853
0.4443353975,0.005695198363560122
0.4453119575,-0.001888979165719137
0.4462885175,-0.01257577477515809
0.4472650775,-0.01843627559323752
0.4482416375,-0.01740206956651762
0.4492181975,-0.01292051011739806
0.4501947575,-0.009817892037238363
0.4511713175,-0.007060009299318632
0.4521478775,-0.007060009299318632
0.4531244375,-0.007060009299318632
0.4541009975,-0.001888979165719137
0.4550775575,0.006729404390280021
0.4560541175,0.009832022470439718
0.4570306775,0.01052149315491965
0.4580072375,0.01052149315491965
0.4589837975,0.01121096383939958
0.4599603575,0.01155569918163955
0.4609369175,0.01155569918163955
0.4619134775,0.00776361041699992
0.4628900375,-0.0005100377967592716
0.4638665975,-0.01016262737947833
0.4648431575,-0.01878101093547749
0.4658197175,-0.01843627559323752
0.4667962775,-0.01464418682859789
0.4677728375,-0.008094215326038531
0.4687493975,-0.000854773138999238
0.4697259575,0.0001794328877206611
0.4707025175,-0.002923185192439036
0.4716790775,-0.00257844985019907
0.4726556375,0.0005241682299606273
0.4736321975,0.00121363891444056
0.4746087575,0.002592580283400425
0.4755853175,0.005350463021320156
0.4765618775,0.007074139732519987
0.4775384375,0.006039933705800088
0.4785149975,0.005695198363560122
0.4794915575,0.003282050967880358
0.4804681175,-0.0001653024545193053
0.4814446775,-0.0005100377967592716
0.4824212375,0.0008689035722005937
0.4833977975,-0.0001653024545193053
0.4843743575,-0.003267920534679002
0.4853509175,-0.007060009299318632
0.4863274775,-0.01119683340619823
0.4873040375,-0.01395471614411796
0.4882805975,-0.01085209806395826
0.4892571575,-0.000854773138999238
0.4902337175,0.003282050967880358
0.4912102775,0.001903109598920493
0.4921868375,0.002247844941160459
0.4931633975,0.003282050967880358
0.4941399575,0.002937315625640392
0.4951165175,0.002592580283400425
0.4960930775,0.002937315625640392
0.4970696375,0.00121363891444056
0.4980461975,-0.000854773138999238
0.4990227575,0.0001794328877206611
0.4999993175,0.001903109598920493
0.5009758774999999,0.0005241682299606273
0.5019524375,-0.001199508481239204
0.5029289975,-0.003957391219158935
0.5039055575,-0.01016262737947833
0.5048821175,-0.01257577477515809
0.5058586775,-0.0053363325881188
0.5068352375,0.001558374256680526
0.5078117975000001,0.005005727679080189
0.5087883575000001,0.005005727679080189
0.5097649175,0.005695198363560122
0.5107414775,0.002247844941160459
0.5117180375,-0.002233714507959103
0.5126945975,-0.002923185192439036
0.5136711574999999,-0.004302126561398901
0.5146477174999999,-0.004991597245878834
0.5156242775,-0.005681067930358766
0.5166008375,-0.000854773138999238
0.5175773975,0.002592580283400425
0.5185539575,0.003971521652360291
0.5195305175,0.003971521652360291
0.5205070775,-0.001199508481239204
0.5214836375,-0.006370538614838699
0.5224601975000001,-0.008438950668278497
0.5234367575000001,-0.003612655876918969
0.5244133175,-0.001199508481239204
0.5253898775,0.0001794328877206611
0.5263664375,0.003971521652360291
0.5273429975,0.00776361041699992
0.5283195574999999,0.008453081101479853
0.5292961174999999,0.006729404390280021
0.5302726775,0.005005727679080189
0.5312492375,-0.004646861903638867
0.5322257975,-0.01119683340619823
0.5332023575,-0.01292051011739806
0.5341789175,-0.01154156874843819
0.5351554775,-0.008438950668278497
0.5361320375,-0.004646861903638867
0.5371085975000001,-0.0005100377967592716
0.5380851575000001,-0.0001653024545193053
0.5390617175,0.0008689035722005937
0.5400382775,0.006039933705800088
0.5410148375,0.009487287128199752
0.5419913974999999,0.008453081101479853
0.5429679574999999,0.002937315625640392
0.5439445174999999,-0.0005100377967592716
0.5449210775,-0.000854773138999238
0.5458976375,0.0008689035722005937
0.5468741975,0.002592580283400425
0.5478507575,0.0005241682299606273
0.5488273175,-0.005681067930358766
0.5498038775,-0.01016262737947833
0.5507804375000001,-0.01016262737947833
0.5517569975000001,-0.008438950668278497
